Unable to init server: Could not connect: Connection refused
Unable to init server: Could not connect: Connection refused

(transfer_attacks.py:36182): Gdk-CRITICAL **: 11:12:45.340: gdk_cursor_new_for_display: assertion 'GDK_IS_DISPLAY (display)' failed
Working on OSSA Attacks...
Working on FGSM Attacks...
Working on LeNet OSSA Attacks...
Working on LeNet FGSM Attacks...
Working on UNet1 OSSA Attacks...
Working on UNet1 FGSM Attacks...
Working on UNet2 OSSA Attacks...
Working on UNet2 FGSM Attacks...
Working on UNet3 OSSA Attacks...
Working on UNet3 FGSM Attacks...
Working on UNet4 OSSA Attacks...
Working on UNet4 FGSM Attacks...
Working on UNet5 OSSA Attacks...
Working on UNet5 FGSM Attacks...
Working on UNet6 OSSA Attacks...
Working on UNet6 FGSM Attacks...
Working on UNet7 OSSA Attacks...
Working on UNet7 FGSM Attacks...
Working on UNet8 OSSA Attacks...
Working on UNet8 FGSM Attacks...
Working on UNet9 OSSA Attacks...
Working on UNet9 FGSM Attacks...
Working on UNet10 OSSA Attacks...
Working on UNet10 FGSM Attacks...
+----------+-----------------+----------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+------------------------+-----------------------------+
| Epsilons | OSSA Fool Ratio | FGSM Attack Accuracy | LeNet OSSA Fool Ratio | LeNet FGSM Attack Accuracy | UNet1 OSSA Fool Ratio | UNet1 FGSM Attack Accuracy | UNet2 OSSA Fool Ratio | UNet2 FGSM Attack Accuracy | UNet3 OSSA Fool Ratio | UNet3 FGSM Attack Accuracy | UNet4 OSSA Fool Ratio | UNet4 FGSM Attack Accuracy | UNet5 OSSA Fool Ratio | UNet5 FGSM Attack Accuracy | UNet6 OSSA Fool Ratio | UNet6 FGSM Attack Accuracy | UNet7 OSSA Fool Ratio | UNet7 FGSM Attack Accuracy | UNet8 OSSA Fool Ratio | UNet8 FGSM Attack Accuracy | UNet9 OSSA Fool Ratio | UNet9 FGSM Attack Accuracy | UNet10 OSSA Fool Ratio | UNet10 FGSM Attack Accuracy |
|   1.8    |       73.9      |        96.85         |         40.43         |           91.38            |         14.39         |           81.74            |         15.87         |           82.63            |         14.15         |           82.13            |         13.85         |            82.0            |         13.84         |           81.31            |         13.69         |           81.04            |         14.08         |           81.17            |         14.73         |           82.58            |         12.02         |           79.79            |         15.09          |            79.16            |
|   2.0    |      73.68      |        96.77         |         44.45         |           92.06            |         17.48         |           83.75            |         19.03         |           84.22            |         16.66         |           83.92            |         16.63         |           83.94            |         16.48         |           83.68            |         16.37         |           82.86            |         16.33         |           83.19            |         17.75         |           84.63            |         14.37         |           82.14            |         17.81          |            81.75            |
|   2.2    |      73.05      |        96.71         |         48.04         |           92.53            |         20.56         |           85.01            |         21.89         |           85.57            |         19.15         |           85.41            |         19.57         |           85.46            |         19.58         |           85.44            |         19.65         |           84.56            |         18.86         |           84.92            |         20.69         |           86.17            |         17.32         |           83.65            |         20.45          |            83.05            |
|   2.4    |      72.67      |        96.64         |         51.01         |           92.79            |         23.28         |           85.91            |         25.34         |           86.53            |         21.75         |           86.58            |         22.69         |           86.33            |         22.33         |           86.67            |         22.37         |           85.91            |         21.49         |           86.16            |         23.69         |           87.18            |         19.95         |            84.8            |         23.19          |            84.33            |
|   2.6    |      72.55      |        96.64         |         53.94         |           93.31            |         26.04         |           86.74            |         28.58         |            87.2            |         24.55         |           87.36            |         25.56         |           86.85            |         25.12         |           87.75            |         25.36         |           86.56            |         24.16         |           86.78            |         26.79         |           87.88            |         22.86         |           85.66            |         26.15          |            85.45            |
|   2.8    |      72.14      |        96.62         |         56.46         |            93.6            |         28.75         |           87.47            |         31.57         |           87.73            |         27.28         |           88.18            |         28.58         |           87.71            |         27.46         |           88.28            |         27.86         |            87.2            |         26.57         |           87.69            |         29.85         |           88.55            |         26.01         |           86.15            |         29.05          |            86.13            |
|   3.0    |      71.94      |        96.59         |         58.36         |           93.79            |         31.34         |           87.93            |         34.57         |           88.31            |         29.82         |           88.59            |         31.49         |           88.01            |         30.31         |           88.85            |         30.94         |           87.64            |         28.98         |           88.28            |         32.91         |           89.03            |         28.48         |           86.77            |         31.68          |            86.75            |
|   3.2    |      71.98      |        96.52         |         60.34         |           93.93            |         33.74         |           88.32            |         37.52         |           88.76            |          32.4         |           89.05            |         34.27         |           88.51            |          33.0         |            89.4            |         33.35         |           87.92            |         31.63         |           88.63            |         35.99         |           89.25            |         31.02         |           87.26            |         34.38          |            87.23            |
|   3.4    |      72.23      |        96.49         |         62.13         |            93.9            |         36.14         |           88.54            |         40.24         |           89.09            |         35.02         |           89.45            |         37.03         |           88.91            |         35.66         |           89.65            |         36.14         |           88.34            |         34.25         |           89.08            |         38.58         |           89.46            |         33.67         |           87.74            |          36.8          |            87.45            |
|   3.6    |      72.37      |        96.43         |         63.86         |           93.99            |         38.95         |           88.84            |         42.57         |           89.29            |         37.61         |           89.73            |         39.36         |           89.25            |         37.87         |           89.96            |         38.67         |           88.82            |         36.84         |            89.4            |         41.29         |           89.69            |         35.93         |           88.08            |         38.84          |            87.86            |
|   3.8    |      72.67      |         96.4         |         65.34         |           93.96            |         41.16         |           89.05            |         45.01         |           89.54            |          39.8         |           90.05            |         41.48         |           89.39            |         40.42         |           89.88            |         41.23         |           88.91            |         39.08         |           89.57            |         43.93         |           89.97            |         38.73         |           88.26            |         41.11          |            88.18            |
|   4.0    |       73.0      |         96.3         |         66.46         |           93.98            |         43.48         |           89.19            |         47.29         |           89.56            |         42.17         |           90.19            |         43.84         |           89.61            |         42.77         |           90.11            |         43.19         |           89.29            |         41.67         |           89.84            |         46.23         |           90.27            |         41.38         |           88.48            |         42.98          |            88.42            |
|   4.2    |      73.46      |         96.2         |         67.61         |           93.96            |         45.89         |           89.28            |         49.31         |           89.91            |         44.53         |            90.4            |         45.97         |           89.98            |         45.08         |           90.42            |         45.68         |           89.45            |         44.42         |           90.02            |         48.62         |           90.38            |         43.76         |           88.76            |         45.24          |            88.72            |
|   4.4    |      73.85      |        96.14         |         68.55         |           93.95            |         47.88         |           89.55            |         51.21         |           89.91            |         46.93         |           90.46            |         48.06         |           90.25            |          47.0         |           90.63            |         47.62         |           89.86            |         46.64         |           90.05            |         50.97         |           90.53            |         46.04         |           88.85            |         47.31          |            88.83            |
|   4.6    |      74.28      |        96.12         |          69.7         |           93.91            |         49.59         |           89.83            |         52.82         |           90.11            |         48.46         |           90.51            |         50.11         |           90.51            |         48.75         |           90.81            |         49.23         |           90.01            |         48.93         |           90.09            |         52.85         |           90.61            |         48.29         |           89.08            |         49.32          |            88.97            |
|   4.8    |      74.89      |        96.09         |         70.41         |           93.96            |         51.22         |           90.04            |         54.64         |           90.18            |         50.36         |           90.49            |         51.87         |           90.71            |         50.66         |           90.77            |         50.97         |           90.14            |         50.78         |           90.38            |         54.75         |           90.63            |         50.28         |           89.13            |         51.33          |            89.13            |
|   5.0    |      75.27      |        96.07         |         71.38         |            93.9            |          53.0         |           90.16            |         56.51         |           90.24            |         52.14         |           90.71            |         53.69         |            90.8            |         52.43         |           90.89            |         52.78         |           90.24            |         52.63         |           90.52            |         56.51         |           90.76            |         52.22         |           89.21            |         52.82          |            89.23            |
|   5.2    |      75.74      |        96.08         |         72.17         |           93.89            |         54.99         |           90.32            |         58.15         |           90.41            |         54.02         |           90.88            |         55.22         |           90.95            |         54.23         |           91.12            |         54.32         |           90.35            |         54.29         |           90.59            |         57.93         |           90.83            |         53.81         |           89.26            |         54.48          |            89.42            |
|   5.4    |      76.37      |        96.02         |         73.07         |           93.95            |         56.86         |            90.4            |         59.59         |           90.45            |         55.51         |           90.94            |         56.81         |           90.96            |         55.69         |           91.14            |         55.57         |           90.45            |         56.14         |           90.65            |         59.51         |           90.97            |         55.43         |           89.41            |         56.13          |            89.51            |
|   5.6    |      76.91      |        96.01         |          73.9         |           93.89            |         58.58         |           90.44            |         60.93         |           90.39            |         57.08         |           91.06            |         58.38         |           90.95            |         57.17         |           91.26            |         57.02         |           90.48            |         57.78         |           90.67            |          60.8         |           91.16            |         57.16         |           89.63            |         57.47          |            89.61            |
|   5.8    |      77.34      |        95.99         |         74.49         |           93.91            |         59.79         |           90.52            |         62.02         |           90.49            |         58.56         |           90.97            |         59.64         |           90.94            |         58.64         |           91.37            |         58.51         |           90.44            |         59.19         |           90.75            |         62.15         |           91.11            |         58.63         |           89.69            |         58.93          |            89.71            |
|   6.0    |      77.77      |        96.01         |         75.28         |           93.83            |         61.08         |           90.44            |         63.39         |           90.59            |         59.84         |           91.03            |         60.73         |           91.02            |         59.99         |           91.53            |         59.88         |           90.53            |         60.62         |           90.83            |         63.38         |           91.15            |         59.99         |           89.71            |         60.36          |            89.72            |
|   6.2    |      78.16      |         96.0         |         75.98         |           93.77            |         62.39         |           90.45            |         64.56         |           90.71            |         61.14         |           90.98            |         61.98         |           90.99            |         61.07         |           91.59            |         61.02         |           90.49            |         62.09         |            90.8            |         64.49         |           91.25            |         61.15         |           89.79            |         61.63          |            89.87            |
|   6.4    |      78.59      |        96.04         |         76.63         |            93.7            |         63.79         |           90.47            |         65.67         |            90.8            |         62.16         |           91.13            |         63.15         |           91.03            |         62.43         |           91.76            |         62.26         |           90.57            |         63.47         |           90.83            |         65.66         |           91.25            |         62.35         |            89.8            |         62.87          |            90.02            |
|   6.6    |      78.88      |        96.05         |         77.03         |           93.72            |         64.96         |           90.56            |         66.93         |           90.89            |         63.35         |           91.23            |         64.44         |           91.13            |         63.71         |           91.86            |          63.2         |           90.55            |         64.66         |           90.87            |         66.53         |           91.37            |         63.53         |           89.88            |         64.02          |             90.2            |
|   6.8    |      79.17      |        96.03         |         77.56         |           93.78            |         65.97         |           90.53            |         67.77         |           90.99            |         64.59         |           91.19            |         65.43         |           91.11            |          64.8         |           91.89            |         64.44         |           90.67            |          65.8         |           90.98            |         67.43         |           91.35            |         64.58         |           89.84            |         64.96          |            90.26            |
|   7.0    |      79.61      |        96.02         |         78.01         |           93.79            |         67.06         |            90.6            |         68.58         |           91.12            |         65.74         |           91.26            |         66.37         |           91.06            |         66.17         |           91.97            |         65.34         |           90.65            |         66.73         |           91.04            |          68.4         |           91.38            |         65.78         |           89.95            |         65.88          |            90.33            |
|   7.2    |      79.96      |        95.99         |         78.49         |            93.8            |         68.07         |           90.66            |          69.4         |           91.09            |          66.8         |           91.28            |         67.51         |           91.12            |         67.23         |           91.92            |         66.12         |           90.71            |          67.8         |           91.03            |         69.45         |           91.43            |         66.59         |           90.11            |         66.96          |            90.38            |
|   7.4    |      80.28      |        95.98         |         78.89         |           93.82            |         68.75         |           90.72            |         70.07         |           91.05            |         67.58         |           91.24            |         68.25         |           91.06            |         68.11         |           91.92            |         66.82         |           90.73            |         68.79         |            91.0            |         70.36         |           91.43            |         67.44         |           90.14            |         67.65          |            90.49            |
|   7.6    |      80.62      |        95.95         |         79.19         |           93.76            |         69.57         |           90.71            |         70.81         |           91.11            |         68.51         |           91.23            |         69.19         |           91.16            |          69.0         |           91.98            |         67.52         |           90.83            |         69.81         |           91.02            |         71.23         |           91.54            |         68.37         |           90.25            |         68.59          |             90.6            |
|   7.8    |      80.83      |        95.97         |         79.47         |           93.69            |         70.18         |           90.77            |         71.47         |           91.15            |         69.29         |           91.32            |         69.89         |           91.19            |         69.55         |            92.0            |         68.35         |           90.86            |         70.64         |           91.08            |         71.97         |           91.56            |         69.08         |           90.28            |         69.51          |            90.57            |
|   8.0    |      80.97      |        95.98         |         79.86         |           93.64            |         70.79         |           90.76            |         72.11         |           91.21            |         70.13         |           91.31            |         70.48         |           91.21            |         70.13         |           92.09            |         68.95         |           90.88            |         71.57         |           91.05            |         72.57         |           91.55            |         69.95         |           90.17            |         70.37          |            90.66            |
|   8.2    |      81.19      |        95.94         |         80.16         |            93.6            |         71.44         |           90.85            |         72.71         |           91.26            |         71.04         |           91.25            |         71.23         |           91.19            |         70.67         |           92.07            |         69.72         |           90.89            |         72.29         |            91.0            |         73.24         |            91.6            |         70.65         |           90.16            |         71.31          |            90.67            |
|   8.4    |      81.49      |        95.94         |         80.48         |           93.55            |         72.18         |           90.81            |         73.39         |           91.24            |         71.65         |           91.18            |          72.0         |            91.2            |         71.32         |           92.14            |         70.54         |           90.84            |         72.94         |           91.04            |         73.86         |           91.65            |         71.48         |           90.18            |         71.95          |            90.66            |
|   8.6    |      81.74      |        95.95         |         80.82         |           93.51            |         72.96         |           90.84            |         73.95         |           91.24            |         72.26         |           91.14            |         72.81         |           91.23            |         71.89         |           92.13            |         71.14         |           90.93            |         73.53         |            91.0            |         74.46         |           91.65            |         72.17         |           90.16            |          72.6          |            90.63            |
|   8.8    |      81.93      |         95.9         |         81.02         |           93.53            |         73.55         |           90.82            |         74.45         |           91.25            |         72.79         |           91.12            |         73.24         |           91.19            |          72.6         |            92.2            |         71.63         |           90.88            |         74.04         |           91.02            |         75.07         |           91.68            |         72.73         |           90.17            |         73.23          |            90.67            |
|   9.0    |      82.07      |         95.9         |         81.29         |           93.48            |         74.19         |           90.72            |         75.15         |           91.28            |         73.32         |           91.09            |         73.68         |           91.12            |         73.19         |            92.2            |         72.36         |           90.84            |         74.49         |           91.09            |         75.52         |           91.66            |         73.45         |           90.13            |         73.71          |            90.63            |
|   9.2    |      82.34      |        95.88         |         81.53         |           93.44            |          74.8         |           90.75            |         75.54         |           91.34            |         73.84         |           91.08            |          74.2         |           91.15            |         73.85         |           92.19            |         72.93         |           90.89            |         75.14         |           91.03            |         75.87         |           91.71            |         74.01         |           90.16            |         74.39          |             90.6            |
|   9.4    |      82.61      |        95.89         |         81.72         |           93.46            |         75.24         |           90.75            |         76.11         |           91.39            |         74.48         |           91.11            |         74.81         |           91.16            |         74.23         |           92.24            |         73.29         |           90.93            |          75.6         |           91.06            |         76.45         |           91.71            |         74.58         |           90.19            |         74.83          |            90.68            |
|   9.6    |       82.7      |        95.86         |         81.98         |           93.47            |         75.79         |           90.78            |         76.47         |           91.41            |         74.92         |           91.06            |         75.19         |           91.18            |         74.69         |           92.31            |         73.59         |           90.87            |         76.13         |           91.15            |         76.87         |           91.69            |         75.11         |           90.17            |         75.16          |            90.72            |
|   9.8    |      82.87      |        95.84         |         82.19         |           93.48            |         76.44         |           90.77            |         76.88         |           91.47            |         75.58         |           91.12            |         75.64         |           91.16            |         75.33         |           92.39            |          74.0         |           90.87            |         76.65         |           91.19            |          77.2         |           91.78            |         75.66         |           90.25            |         75.68          |            90.67            |
|   10.0   |      83.05      |        95.87         |         82.44         |            93.5            |         76.85         |           90.82            |         77.08         |           91.44            |         76.06         |           91.14            |         76.16         |           91.15            |         75.88         |           92.41            |         74.39         |           90.85            |         77.12         |            91.2            |         77.47         |           91.75            |         76.26         |           90.22            |         76.26          |            90.71            |
|   10.2   |      83.09      |         95.9         |         82.61         |            93.5            |         77.23         |           90.87            |         77.36         |           91.41            |         76.64         |           91.14            |         76.58         |           91.11            |         76.21         |           92.45            |         74.89         |           90.86            |         77.45         |           91.27            |         77.75         |           91.75            |         76.82         |           90.25            |         76.64          |            90.78            |
|   10.4   |      83.26      |        95.91         |         82.88         |           93.47            |         77.62         |           90.92            |         77.75         |           91.35            |         77.22         |           91.13            |         76.89         |           91.09            |         76.74         |           92.46            |         75.22         |           90.91            |         77.76         |           91.23            |         78.12         |           91.76            |         77.33         |           90.34            |         76.89          |            90.75            |
|   10.6   |      83.35      |        95.91         |         82.98         |           93.45            |         77.98         |           90.92            |         78.11         |           91.43            |         77.47         |           91.14            |         77.17         |           91.12            |         77.12         |           92.46            |         75.57         |           90.86            |         78.13         |           91.22            |         78.46         |           91.75            |         77.84         |           90.23            |         77.29          |            90.75            |
|   10.8   |      83.63      |        95.92         |         83.34         |           93.41            |         78.41         |           90.97            |         78.55         |           91.51            |         77.76         |           91.11            |         77.61         |           91.14            |         77.69         |           92.41            |         75.98         |           90.89            |          78.6         |           91.25            |         78.78         |           91.78            |         78.37         |           90.25            |         77.67          |            90.75            |
|   11.0   |       83.7      |         95.9         |         83.53         |           93.37            |         78.84         |           91.02            |         78.83         |           91.52            |         78.12         |           91.11            |         77.78         |           91.15            |         78.08         |           92.39            |         76.29         |           90.88            |         79.03         |           91.28            |         78.92         |           91.69            |         78.88         |           90.29            |         78.02          |            90.75            |
|   11.2   |      83.79      |        95.89         |         83.57         |           93.37            |          79.4         |           91.01            |         79.15         |           91.52            |         78.48         |           91.08            |          78.2         |           91.11            |         78.44         |            92.4            |         76.56         |           90.95            |         79.36         |           91.33            |         79.24         |           91.68            |         79.31         |           90.31            |         78.24          |            90.75            |
|   11.4   |      83.98      |        95.87         |         83.69         |           93.36            |         79.69         |           91.03            |         79.32         |           91.49            |         78.86         |           91.11            |         78.38         |           91.14            |         78.84         |            92.4            |         76.71         |           90.93            |         79.49         |           91.29            |         79.46         |           91.72            |         79.67         |           90.31            |         78.74          |            90.73            |
|   11.6   |      84.06      |        95.87         |         83.84         |           93.35            |         80.03         |           91.06            |         79.53         |           91.48            |         79.24         |           91.13            |         78.66         |           91.18            |         79.17         |           92.36            |         77.04         |           90.95            |          79.8         |           91.27            |         79.63         |           91.81            |         80.08         |           90.37            |         79.04          |            90.74            |
|   11.8   |      84.09      |        95.88         |         84.05         |           93.35            |         80.33         |           91.08            |         79.77         |           91.55            |         79.62         |           91.17            |         78.85         |           91.19            |         79.42         |           92.37            |         77.29         |           90.98            |         80.16         |           91.32            |         79.84         |           91.84            |         80.44         |           90.35            |         79.28          |            90.76            |
|   12.0   |      84.17      |        95.91         |         84.26         |           93.31            |         80.69         |           91.12            |         79.92         |           91.51            |         79.88         |           91.21            |         79.08         |           91.18            |         79.83         |           92.36            |         77.53         |           91.03            |         80.41         |           91.28            |         80.11         |           91.88            |         80.78         |           90.33            |         79.43          |            90.77            |
+----------+-----------------+----------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+------------------------+-----------------------------+
