Unable to init server: Could not connect: Connection refused
Unable to init server: Could not connect: Connection refused

(transfer_attacks.py:1868830): Gdk-CRITICAL **: 15:04:19.466: gdk_cursor_new_for_display: assertion 'GDK_IS_DISPLAY (display)' failed
Working on OSSA Attacks...
Working on FGSM Attacks...
Working on LeNet OSSA Attacks...
Working on LeNet FGSM Attacks...
Working on UNet OSSA Attacks...
Working on UNet FGSM Attacks...
+----------+-----------------+----------------------+-----------------------+----------------------------+----------------------+---------------------------+
| Epsilons | OSSA Fool Ratio | FGSM Attack Accuracy | LeNet OSSA Fool Ratio | LeNet FGSM Attack Accuracy | UNet OSSA Fool Ratio | UNet FGSM Attack Accuracy |
|   6.8    |      79.16      |        98.82         |         76.36         |           90.65            |         79.4         |           95.52           |
|   7.0    |      79.35      |        98.82         |         76.98         |           90.63            |        79.75         |           95.58           |
|   7.2    |      79.52      |        98.81         |         77.62         |           90.66            |        80.11         |           95.63           |
|   7.4    |      79.66      |        98.81         |         78.15         |           90.67            |        80.31         |           95.61           |
|   7.6    |      79.83      |         98.8         |         78.63         |           90.69            |        80.65         |            95.6           |
|   7.8    |      79.98      |        98.78         |         79.05         |           90.68            |        80.67         |           95.65           |
|   8.0    |      80.14      |        98.72         |         79.63         |            90.7            |        80.88         |           95.64           |
|   8.2    |      80.28      |        98.68         |         80.14         |           90.68            |        81.05         |           95.64           |
|   8.4    |       80.6      |         98.7         |         80.67         |           90.72            |        81.26         |           95.69           |
|   8.6    |      80.82      |        98.69         |         81.13         |           90.74            |        81.45         |           95.75           |
|   8.8    |      81.02      |        98.63         |         81.54         |           90.73            |        81.78         |           95.77           |
|   9.0    |       81.2      |        98.61         |         81.85         |           90.72            |        81.97         |           95.72           |
|   9.2    |      81.42      |        98.61         |         82.09         |           90.74            |        82.28         |           95.73           |
|   9.4    |      81.52      |        98.62         |         82.32         |           90.77            |        82.39         |           95.76           |
|   9.6    |      81.62      |        98.62         |         82.69         |           90.78            |        82.57         |           95.73           |
|   9.8    |      81.63      |         98.6         |         83.03         |           90.77            |        82.59         |           95.72           |
|   10.0   |      81.74      |        98.59         |         83.39         |           90.77            |        82.76         |           95.68           |
|   10.2   |       81.8      |        98.57         |          83.7         |           90.79            |        82.86         |           95.73           |
|   10.4   |      81.89      |        98.54         |         83.97         |           90.79            |        82.93         |           95.68           |
|   10.6   |      82.02      |        98.53         |         84.12         |           90.79            |        83.07         |           95.68           |
|   10.8   |      82.14      |        98.51         |         84.37         |            90.8            |        83.21         |           95.67           |
|   11.0   |      82.17      |         98.5         |         84.61         |           90.81            |        83.29         |           95.66           |
|   11.2   |      82.18      |        98.52         |         84.83         |           90.82            |        83.29         |           95.67           |
|   11.4   |      82.21      |        98.52         |         85.18         |            90.8            |        83.41         |           95.66           |
|   11.6   |      82.36      |        98.51         |         85.42         |           90.77            |        83.47         |           95.66           |
|   11.8   |      82.45      |        98.47         |         85.64         |           90.72            |        83.53         |           95.65           |
|   12.0   |       82.5      |        98.45         |         85.77         |           90.73            |        83.62         |           95.63           |
+----------+-----------------+----------------------+-----------------------+----------------------------+----------------------+---------------------------+
